row_id,embedding_seperated,embedding_model_name,sentence_embedding_method,feature_engenearing,grading_model,dataset_name,dataset_split,seed_data_split,time_stamp,rmse,pears_correlation,p_value,accuracy,precision_macro,recall_macro,f1_macro,precision_micro,recall_micro,f1_micro,precision_weighted,recall_weighted,f1_weighted
6293,True,fasttext,avg,cosine_similarity,Linear Regression,english,validation_df,42,2023-05-27 10:41:13,0.773919229613555,0.4061395152236284,7.318896858983303e-23,0.3222222222222222,0.2596442885771543,0.2712457749879285,0.1687386132247347,0.3222222222222222,0.3222222222222222,0.3222222222222222,0.3840069026942774,0.3222222222222222,0.2184109519443353
6294,True,fasttext,avg,cosine_similarity,Ridge Regression,english,train_df,42,2023-05-27 10:41:13,0.8064439640667085,0.3796104365536896,9.505735001435204e-130,0.2697908392904422,0.2447677711696403,0.2636788889994482,0.1447163539762145,0.2697908392904422,0.2697908392904422,0.2697908392904422,0.3431839120458629,0.2697908392904422,0.1673805542132022
6295,True,fasttext,avg,cosine_similarity,Ridge Regression,english,test_df,42,2023-05-27 10:41:13,0.783797835421088,0.4020863108514524,3.4465321676335898e-43,0.3002780352177943,0.2070054804779248,0.2169516867582469,0.1271732859317625,0.3002780352177943,0.3002780352177943,0.3002780352177943,0.3337247276883686,0.3002780352177943,0.1859891520352369
6296,True,fasttext,avg,cosine_similarity,Ridge Regression,english,validation_df,42,2023-05-27 10:41:13,0.7748896634420079,0.4061395152236283,7.318896858983719e-23,0.3203703703703703,0.2578974358974359,0.2700989859971028,0.1668496813157957,0.3203703703703703,0.3203703703703703,0.3203703703703703,0.3812566001899335,0.3203703703703703,0.2154436071745279
6297,True,fasttext,avg,cosine_similarity,Isotonic Regression,science,train_df,42,2023-05-27 10:41:13,1.1297303073867555,0.2367815765860987,3.316939395985654e-62,0.3159866777685262,0.3173828378717038,0.2459676163588041,0.2187203111243013,0.3159866777685262,0.3159866777685262,0.3159866777685262,0.3594835505341965,0.3159866777685262,0.2779269223664648
6298,True,fasttext,avg,cosine_similarity,Isotonic Regression,science,test_df,42,2023-05-27 10:41:13,1.1746375528260364,0.181805644732521,1.1636433529624534e-11,0.3010204081632653,0.3405061604821539,0.2416350329687166,0.2138756153538329,0.3010204081632653,0.3010204081632653,0.3010204081632653,0.3803315557989192,0.3010204081632653,0.2642118488553732
6299,True,fasttext,avg,cosine_similarity,Isotonic Regression,science,validation_df,42,2023-05-27 10:41:13,1.1386237074016268,0.2228532412277937,3.528303502748481e-09,0.3042212518195051,0.3465301208393948,0.2324141184858547,0.2063314086279391,0.3042212518195051,0.3042212518195051,0.3042212518195051,0.3858798456820718,0.3042212518195051,0.2697881487927506
6300,True,fasttext,avg,cosine_similarity,Linear Regression,science,train_df,42,2023-05-27 10:41:13,1.1514566230607777,0.1393197980534212,2.9793781270988913e-22,0.2964196502914238,0.1514062461685192,0.219887496232835,0.1749708952173615,0.2964196502914238,0.2964196502914238,0.2964196502914238,0.2049549595036597,0.2964196502914238,0.2394367619428557
6301,True,fasttext,avg,cosine_similarity,Linear Regression,science,test_df,42,2023-05-27 10:41:13,1.1886684252251676,0.0951227621845862,0.0004184153589052,0.2798833819241982,0.1571744695932825,0.2155400610598106,0.1711612345159645,0.2798833819241982,0.2798833819241982,0.2798833819241982,0.1976431603555263,0.2798833819241982,0.223938098528582
6302,True,fasttext,avg,cosine_similarity,Linear Regression,science,validation_df,42,2023-05-27 10:41:13,1.1557311048771213,0.1466519938357122,0.0001144471056858,0.2954876273653566,0.1483300365561441,0.216318136534945,0.1717538667000235,0.2954876273653566,0.2954876273653566,0.2954876273653566,0.2111306305236444,0.2954876273653566,0.2428688151178895
6303,True,fasttext,avg,cosine_similarity,Ridge Regression,science,train_df,42,2023-05-27 10:41:13,1.1514621973665335,0.1393197980534211,2.9793781270988913e-22,0.2964196502914238,0.1453959928813675,0.2195231300449512,0.1727080757075088,0.2964196502914238,0.2964196502914238,0.2964196502914238,0.2016357176603198,0.2964196502914238,0.2382483458626313
6304,True,fasttext,avg,cosine_similarity,Ridge Regression,science,test_df,42,2023-05-27 10:41:13,1.1885323723042869,0.0951227621845862,0.0004184153589052,0.2784256559766764,0.1414190993315771,0.2133029245944862,0.1665935150359643,0.2784256559766764,0.2784256559766764,0.2784256559766764,0.1873769059721702,0.2784256559766764,0.2209617565350542
6305,True,fasttext,avg,cosine_similarity,Ridge Regression,science,validation_df,42,2023-05-27 10:41:13,1.1557640656319588,0.1466519938357123,0.0001144471056858,0.2954876273653566,0.1480507801419749,0.216318136534945,0.1713481922825573,0.2954876273653566,0.2954876273653566,0.2954876273653566,0.2112031373749043,0.2954876273653566,0.242804181970182
6306,True,fasttext,avg,cosine_similarity,Isotonic Regression,beetle,train_df,42,2023-05-27 10:41:13,0.4555157356485424,0.378555327909942,9.642268156715667e-158,0.6722797927461139,0.6601056012127258,0.6527578260681315,0.6546697294692463,0.6722797927461139,0.6722797927461139,0.6722797927461139,0.6679223113181509,0.6722797927461139,0.6684412703492443
6307,True,fasttext,avg,cosine_similarity,Isotonic Regression,beetle,test_df,42,2023-05-27 10:41:13,0.455544105886961,0.3668249356712364,1.9415786765906143e-43,0.6631419939577039,0.645702054151489,0.638561588880503,0.6405397771544336,0.6631419939577039,0.6631419939577039,0.6631419939577039,0.6576532819374739,0.6631419939577039,0.6589210980486595
6308,True,fasttext,avg,cosine_similarity,Isotonic Regression,beetle,validation_df,42,2023-05-27 10:41:13,0.4597610268121087,0.3840240432025023,1.0898643385861494e-24,0.6827794561933535,0.6798737864077671,0.6712418663117421,0.6723699095022624,0.6827794561933535,0.6827794561933535,0.6827794561933535,0.6812010676678497,0.6827794561933535,0.6788979303085398
6309,True,fasttext,avg,cosine_similarity,Linear Regression,beetle,train_df,42,2023-05-27 10:41:13,0.4668942567401233,0.3161803953931253,4.7122201718509145e-108,0.6658031088082902,0.6532783105048976,0.6416651352092484,0.643523316062176,0.6658031088082902,0.6658031088082902,0.6658031088082902,0.6601176195917968,0.6658031088082902,0.6592615461712619
6310,True,fasttext,avg,cosine_similarity,Linear Regression,beetle,test_df,42,2023-05-27 10:41:13,0.4666815025031461,0.3033205538487444,1.4120345737786418e-29,0.6593655589123867,0.6409878915612861,0.6299607874881851,0.6320080362122571,0.6593655589123867,0.6593655589123867,0.6593655589123867,0.6519657017046426,0.6593655589123867,0.652469341278836
6311,True,fasttext,avg,cosine_similarity,Linear Regression,beetle,validation_df,42,2023-05-27 10:41:13,0.4717025081127896,0.3216142791053709,2.1430145148052628e-17,0.6722054380664653,0.6706133637464109,0.6576271813073056,0.6579821389032401,0.6722054380664653,0.6722054380664653,0.6722054380664653,0.6712144530305131,0.6722054380664653,0.665778614000119
6312,True,fasttext,avg,cosine_similarity,Ridge Regression,beetle,train_df,42,2023-05-27 10:41:13,0.466894970196015,0.3161803953931255,4.712220171846629e-108,0.6666666666666666,0.6543014239390949,0.642162963105507,0.644032810384646,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6609646443285242,0.6666666666666666,0.6598842611027049
6313,True,fasttext,avg,cosine_similarity,Ridge Regression,beetle,test_df,42,2023-05-27 10:41:13,0.466676130989938,0.3033205538487443,1.4120345737788226e-29,0.6586102719033232,0.6401225708855358,0.6290120208847695,0.6310276879671897,0.6586102719033232,0.6586102719033232,0.6586102719033232,0.6511174591560261,0.6586102719033232,0.6516003334444164
6314,True,fasttext,avg,cosine_similarity,Ridge Regression,beetle,validation_df,42,2023-05-27 10:41:13,0.471701565953899,0.3216142791053708,2.1430145148052628e-17,0.6706948640483383,0.6694142512077295,0.6555845164152618,0.6557347328244274,0.6706948640483383,0.6706948640483383,0.6706948640483383,0.6698833866047843,0.6706948640483383,0.6637568321763797
6315,True,fasttext,avg,cosine_similarity,Isotonic Regression,ASAP_sas,train_df,42,2023-05-27 10:41:13,0.8559907696552062,0.4270237199671529,0.0,0.3754566589173032,0.3600718202073364,0.3090702946056805,0.2603942606512311,0.3754566589173032,0.3754566589173032,0.3754566589173032,0.5058905989825127,0.3754566589173032,0.3401774290433687
6316,True,fasttext,avg,cosine_similarity,Isotonic Regression,ASAP_sas,test_df,42,2023-05-27 10:41:14,0.8620762691767297,0.436614109346935,3.193587465959564e-160,0.3742010459035444,0.3571302026504818,0.3130634475563166,0.2615503948552751,0.3742010459035444,0.3742010459035444,0.3742010459035444,0.5089969891718201,0.3742010459035444,0.3439835029417601
6317,True,fasttext,avg,cosine_similarity,Isotonic Regression,ASAP_sas,validation_df,42,2023-05-27 10:41:14,0.8681937633362748,0.4052807594192751,4.997439629818943e-69,0.357350377687391,0.3378265140583797,0.293285197260401,0.2398253846781034,0.357350377687391,0.357350377687391,0.357350377687391,0.4863581872465422,0.357350377687391,0.3169275211370232
6318,True,fasttext,avg,cosine_similarity,Linear Regression,ASAP_sas,train_df,42,2023-05-27 10:41:14,0.8817516044774053,0.363860843851323,0.0,0.331036200597808,0.2146273852762773,0.1633090488325141,0.116344007300692,0.331036200597808,0.331036200597808,0.331036200597808,0.534884701983642,0.331036200597808,0.2535102173725527
6319,True,fasttext,avg,cosine_similarity,Linear Regression,ASAP_sas,test_df,42,2023-05-27 10:41:14,0.8890182702471845,0.3728889626547709,5.3287810277925734e-114,0.3265543288785589,0.2144807734267228,0.1663103395589063,0.1177005994323115,0.3265543288785589,0.3265543288785589,0.3265543288785589,0.5395789594899525,0.3265543288785589,0.2555618863074326
6320,True,fasttext,avg,cosine_similarity,Linear Regression,ASAP_sas,validation_df,42,2023-05-27 10:41:14,0.8856897403250932,0.3609478806625965,4.171784544375339e-54,0.3224869262056943,0.2372410209677372,0.1854564717405015,0.1288729651726791,0.3224869262056943,0.3224869262056943,0.3224869262056943,0.5163253296786394,0.3224869262056943,0.2414418511902576
6321,True,fasttext,avg,cosine_similarity,Ridge Regression,ASAP_sas,train_df,42,2023-05-27 10:41:14,0.8817585227106017,0.363860843851323,0.0,0.3306210561275324,0.2145981439997676,0.1631006802320352,0.1158554544885039,0.3306210561275324,0.3306210561275324,0.3306210561275324,0.5347975622155597,0.3306210561275324,0.2525427072779695
6322,True,fasttext,avg,cosine_similarity,Ridge Regression,ASAP_sas,test_df,42,2023-05-27 10:41:14,0.8890148597430354,0.3728889626547709,5.3287810277925734e-114,0.3277164439279488,0.2151824988542698,0.1666982747737254,0.1182935979049909,0.3277164439279488,0.3277164439279488,0.3277164439279488,0.5412803708754185,0.3277164439279488,0.2573375279338634
6323,True,fasttext,avg,cosine_similarity,Ridge Regression,ASAP_sas,validation_df,42,2023-05-27 10:41:14,0.8857585116679059,0.3609478806625965,4.171784544375339e-54,0.3219058686809994,0.2365403456246636,0.1850901713742011,0.1282248934805105,0.3219058686809994,0.3219058686809994,0.3219058686809994,0.5152050039142102,0.3219058686809994,0.2404036885376324
6324,True,fasttext,avg,cosine_similarity,Isotonic Regression,biology,train_df,42,2023-05-27 10:41:14,0.5813407025402537,0.35171596480101,4.2057810317130356e-74,0.7354813046937152,0.2566647583607652,0.2770637908543218,0.2645547397434158,0.7354813046937152,0.7354813046937152,0.7354813046937152,0.7298893611452598,0.7354813046937152,0.7315796236570269
6325,True,fasttext,avg,cosine_similarity,Isotonic Regression,biology,test_df,42,2023-05-27 10:41:14,0.5994910033476913,0.3833644533813931,1.488701651906506e-26,0.766016713091922,0.2660115241929118,0.285727466977467,0.2753904886561954,0.766016713091922,0.766016713091922,0.766016713091922,0.7258173670251186,0.766016713091922,0.7453005366856742
6326,True,fasttext,avg,cosine_similarity,Isotonic Regression,biology,validation_df,42,2023-05-27 10:41:14,0.6070012855043343,0.3644386507160109,9.49462913800481e-13,0.7222222222222222,0.2593007619901389,0.2806393678160919,0.2681200994454006,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7088741139166956,0.7222222222222222,0.7145598266080193
6327,True,fasttext,avg,cosine_similarity,Linear Regression,biology,train_df,42,2023-05-27 10:41:14,0.5995647265789188,0.2605806130118013,2.674206392455315e-40,0.8190135242641209,0.1644568690095846,0.1990333494441759,0.1801005904220424,0.8190135242641209,0.8190135242641209,0.8190135242641209,0.6767328201687166,0.8190135242641209,0.7411060492903855
6328,True,fasttext,avg,cosine_similarity,Linear Regression,biology,test_df,42,2023-05-27 10:41:14,0.6221113368782896,0.2752772341753359,5.9629920554055e-14,0.807799442896936,0.1626928471248246,0.1982905982905983,0.1787365177195685,0.807799442896936,0.807799442896936,0.8077994428969361,0.6627807490809362,0.807799442896936,0.7281397135511672
6329,True,fasttext,avg,cosine_similarity,Linear Regression,biology,validation_df,42,2023-05-27 10:41:14,0.6255972994676018,0.2826803983863155,4.8556531409043555e-08,0.8027777777777778,0.1610027855153203,0.1993103448275862,0.1781201848998459,0.8027777777777778,0.8027777777777778,0.8027777777777778,0.6484834416589291,0.8027777777777778,0.7174285225132683
6330,True,fasttext,avg,cosine_similarity,Ridge Regression,biology,train_df,42,2023-05-27 10:41:14,0.5995726168111705,0.2605806130118013,2.674206392455315e-40,0.8198090692124105,0.1644852354349561,0.1992266795553407,0.1801967213114754,0.8198090692124105,0.8198090692124105,0.8198090692124105,0.6768495467679478,0.8198090692124105,0.7415016236941977
6331,True,fasttext,avg,cosine_similarity,Ridge Regression,biology,test_df,42,2023-05-27 10:41:14,0.6221684398819287,0.2752772341753359,5.9629920554055e-14,0.807799442896936,0.1626928471248246,0.1982905982905983,0.1787365177195685,0.807799442896936,0.807799442896936,0.8077994428969361,0.6627807490809362,0.807799442896936,0.7281397135511672
6332,True,fasttext,avg,cosine_similarity,Ridge Regression,biology,validation_df,42,2023-05-27 10:41:14,0.6257339136058663,0.2826803983863155,4.8556531409043555e-08,0.8027777777777778,0.1610027855153203,0.1993103448275862,0.1781201848998459,0.8027777777777778,0.8027777777777778,0.8027777777777778,0.6484834416589291,0.8027777777777778,0.7174285225132683
6333,True,fasttext,avg,cosine_similarity,Isotonic Regression,sciEntsBank,train_df,42,2023-05-27 10:41:14,0.4671908572367872,0.3120763494571497,1.8005625816665323e-170,0.6412324781803755,0.6353578301347065,0.5903386255745093,0.5776020808398765,0.6412324781803755,0.6412324781803755,0.6412324781803755,0.6371429297629773,0.6412324781803755,0.6072601331607634
6334,True,fasttext,avg,cosine_similarity,Isotonic Regression,sciEntsBank,test_df,42,2023-05-27 10:41:14,0.4688876536832728,0.3108043372841439,1.298118759192612e-49,0.6339657565941693,0.6305704618184262,0.5889052280679522,0.575158723550735,0.6339657565941693,0.6339657565941693,0.6339657565941693,0.6315254730182965,0.6339657565941693,0.6009782293521434
6335,True,fasttext,avg,cosine_similarity,Isotonic Regression,sciEntsBank,validation_df,42,2023-05-27 10:41:14,0.464719234655547,0.3420162319847708,5.020028665090732e-31,0.6475485661424607,0.6568356904679775,0.6051679785794892,0.5916350126566465,0.6475485661424607,0.6475485661424607,0.6475485661424607,0.654422500682607,0.6475485661424607,0.6146993534695449
6336,True,fasttext,avg,cosine_similarity,Linear Regression,sciEntsBank,train_df,42,2023-05-27 10:41:14,0.4713636883599311,0.284948943053176,3.08961657312325e-141,0.6363395927003438,0.6194965948465375,0.6010840964832129,0.5994103739874159,0.6363395927003438,0.6363395927003438,0.6363395927003438,0.6266433755735868,0.6363395927003438,0.6214134973320523
6337,True,fasttext,avg,cosine_similarity,Linear Regression,sciEntsBank,test_df,42,2023-05-27 10:41:14,0.4719100381512354,0.2915407956198604,1.3305440108621249e-43,0.6385932438685794,0.6264068482265405,0.6077941404242437,0.6059476021337196,0.6385932438685794,0.6385932438685794,0.6385932438685794,0.6312349039635099,0.6385932438685794,0.6244747910925709
6338,True,fasttext,avg,cosine_similarity,Linear Regression,sciEntsBank,validation_df,42,2023-05-27 10:41:14,0.468333043223723,0.3224226641460839,1.4291754147083597e-27,0.6271970397779834,0.6157419051930848,0.5967637926079612,0.5928436911487759,0.6271970397779834,0.6271970397779834,0.6271970397779834,0.6198241885764719,0.6271970397779834,0.6108956100144423
6339,True,fasttext,avg,cosine_similarity,Ridge Regression,sciEntsBank,train_df,42,2023-05-27 10:41:14,0.4713650013911153,0.284948943053176,3.08961657312325e-141,0.635810632107908,0.6189171102376729,0.6000920588902094,0.5981854106777702,0.635810632107908,0.635810632107908,0.635810632107908,0.6260061709488637,0.635810632107908,0.6204288432259242
